date,time,sensor_20,datetime,year
3/28,0,2091,3/28/2017 0:00,2017
3/28,15,2091,3/28/2017 0:15,2017
3/28,30,2082,3/28/2017 0:30,2017
3/28,45,2082,3/28/2017 0:45,2017
3/28,100,2082,3/28/2017 1:00,2017
3/28,115,2082,3/28/2017 1:15,2017
3/28,130,2082,3/28/2017 1:30,2017
3/28,145,2072,3/28/2017 1:45,2017
3/28,200,2072,3/28/2017 2:00,2017
3/28,215,2072,3/28/2017 2:15,2017
3/28,230,2063,3/28/2017 2:30,2017
3/28,245,2063,3/28/2017 2:45,2017
3/28,300,2063,3/28/2017 3:00,2017
3/28,315,2063,3/28/2017 3:15,2017
3/28,330,2063,3/28/2017 3:30,2017
3/28,345,2063,3/28/2017 3:45,2017
3/28,400,2063,3/28/2017 4:00,2017
3/28,415,2054,3/28/2017 4:15,2017
3/28,430,2054,3/28/2017 4:30,2017
3/28,445,2054,3/28/2017 4:45,2017
3/28,500,2044,3/28/2017 5:00,2017
3/28,515,2054,3/28/2017 5:15,2017
3/28,530,2044,3/28/2017 5:30,2017
3/28,545,2044,3/28/2017 5:45,2017
3/28,600,2044,3/28/2017 6:00,2017
3/28,615,2044,3/28/2017 6:15,2017
3/28,630,2044,3/28/2017 6:30,2017
3/28,645,2044,3/28/2017 6:45,2017
3/28,700,2044,3/28/2017 7:00,2017
3/28,715,2035,3/28/2017 7:15,2017
3/28,730,2035,3/28/2017 7:30,2017
3/28,745,2035,3/28/2017 7:45,2017
3/28,800,2026,3/28/2017 8:00,2017
3/28,815,2026,3/28/2017 8:15,2017
3/28,830,2026,3/28/2017 8:30,2017
3/28,845,2026,3/28/2017 8:45,2017
3/28,900,2026,3/28/2017 9:00,2017
3/28,915,2026,3/28/2017 9:15,2017
3/28,930,2026,3/28/2017 9:30,2017
3/28,945,2026,3/28/2017 9:45,2017
3/28,1000,2017,3/28/2017 10:00,2017
3/28,1015,2008,3/28/2017 10:15,2017
3/28,1030,2017,3/28/2017 10:30,2017
3/28,1045,2017,3/28/2017 10:45,2017
3/28,1100,2017,3/28/2017 11:00,2017
3/28,1115,1999,3/28/2017 11:15,2017
3/28,1130,1999,3/28/2017 11:30,2017
3/28,1145,1999,3/28/2017 11:45,2017
3/28,1200,1989,3/28/2017 12:00,2017
3/28,1215,1989,3/28/2017 12:15,2017
3/28,1230,1980,3/28/2017 12:30,2017
3/28,1245,1980,3/28/2017 12:45,2017
3/28,1300,1980,3/28/2017 13:00,2017
3/28,1315,1980,3/28/2017 13:15,2017
3/28,1330,1971,3/28/2017 13:30,2017
3/28,1345,1971,3/28/2017 13:45,2017
3/28,1400,1971,3/28/2017 14:00,2017
3/28,1415,1971,3/28/2017 14:15,2017
3/28,1430,1962,3/28/2017 14:30,2017
3/28,1445,1971,3/28/2017 14:45,2017
3/28,1500,1980,3/28/2017 15:00,2017
3/28,1515,1989,3/28/2017 15:15,2017
3/28,1530,1980,3/28/2017 15:30,2017
3/28,1545,1971,3/28/2017 15:45,2017
3/28,1600,1962,3/28/2017 16:00,2017
3/28,1615,1953,3/28/2017 16:15,2017
3/28,1630,1944,3/28/2017 16:30,2017
3/28,1645,1944,3/28/2017 16:45,2017
3/28,1700,1944,3/28/2017 17:00,2017
3/28,1715,1944,3/28/2017 17:15,2017
3/28,1730,1936,3/28/2017 17:30,2017
3/28,1745,1927,3/28/2017 17:45,2017
3/28,1800,1927,3/28/2017 18:00,2017
3/28,1815,1918,3/28/2017 18:15,2017
3/28,1830,1918,3/28/2017 18:30,2017
3/28,1845,1918,3/28/2017 18:45,2017
3/28,1900,1909,3/28/2017 19:00,2017
3/28,1915,1909,3/28/2017 19:15,2017
3/28,1930,1900,3/28/2017 19:30,2017
3/28,1945,1900,3/28/2017 19:45,2017
3/28,2000,1900,3/28/2017 20:00,2017
3/28,2015,1900,3/28/2017 20:15,2017
3/28,2030,1891,3/28/2017 20:30,2017
3/28,2045,1891,3/28/2017 20:45,2017
3/28,2100,1891,3/28/2017 21:00,2017
3/28,2115,1883,3/28/2017 21:15,2017
3/28,2130,1883,3/28/2017 21:30,2017
3/28,2145,1883,3/28/2017 21:45,2017
3/28,2200,1883,3/28/2017 22:00,2017
3/28,2215,1874,3/28/2017 22:15,2017
3/28,2230,1874,3/28/2017 22:30,2017
3/28,2245,1874,3/28/2017 22:45,2017
3/28,2300,1874,3/28/2017 23:00,2017
3/28,2315,1874,3/28/2017 23:15,2017
3/28,2330,1874,3/28/2017 23:30,2017
3/28,2345,1865,3/28/2017 23:45,2017
3/29,0,1865,3/29/2017 0:00,2017
3/29,15,1865,3/29/2017 0:15,2017
3/29,30,1857,3/29/2017 0:30,2017
3/29,45,1865,3/29/2017 0:45,2017
3/29,100,1857,3/29/2017 1:00,2017
3/29,115,1857,3/29/2017 1:15,2017
3/29,130,1857,3/29/2017 1:30,2017
3/29,145,1848,3/29/2017 1:45,2017
3/29,200,1848,3/29/2017 2:00,2017
3/29,215,1848,3/29/2017 2:15,2017
3/29,230,1848,3/29/2017 2:30,2017
3/29,245,1848,3/29/2017 2:45,2017
3/29,300,1848,3/29/2017 3:00,2017
3/29,315,1840,3/29/2017 3:15,2017
3/29,330,1840,3/29/2017 3:30,2017
3/29,345,1840,3/29/2017 3:45,2017
3/29,400,1831,3/29/2017 4:00,2017
3/29,415,1831,3/29/2017 4:15,2017
3/29,430,1831,3/29/2017 4:30,2017
3/29,445,1831,3/29/2017 4:45,2017
3/29,500,1831,3/29/2017 5:00,2017
3/29,515,1831,3/29/2017 5:15,2017
3/29,530,1822,3/29/2017 5:30,2017
3/29,545,1822,3/29/2017 5:45,2017
3/29,600,1814,3/29/2017 6:00,2017
3/29,615,1814,3/29/2017 6:15,2017
3/29,630,1814,3/29/2017 6:30,2017
3/29,645,1805,3/29/2017 6:45,2017
3/29,700,1805,3/29/2017 7:00,2017
3/29,715,1805,3/29/2017 7:15,2017
3/29,730,1805,3/29/2017 7:30,2017
3/29,745,1797,3/29/2017 7:45,2017
3/29,800,1797,3/29/2017 8:00,2017
3/29,815,1797,3/29/2017 8:15,2017
3/29,830,1789,3/29/2017 8:30,2017
3/29,845,1789,3/29/2017 8:45,2017
3/29,900,1780,3/29/2017 9:00,2017
3/29,915,1772,3/29/2017 9:15,2017
3/29,930,1780,3/29/2017 9:30,2017
3/29,945,1772,3/29/2017 9:45,2017
3/29,1000,1772,3/29/2017 10:00,2017
3/29,1015,1764,3/29/2017 10:15,2017
3/29,1030,1755,3/29/2017 10:30,2017
3/29,1045,1764,3/29/2017 10:45,2017
3/29,1100,1755,3/29/2017 11:00,2017
3/29,1115,1755,3/29/2017 11:15,2017
3/29,1130,1755,3/29/2017 11:30,2017
3/29,1145,1747,3/29/2017 11:45,2017
3/29,1200,1747,3/29/2017 12:00,2017
3/29,1215,1739,3/29/2017 12:15,2017
3/29,1230,1739,3/29/2017 12:30,2017
3/29,1245,1739,3/29/2017 12:45,2017
3/29,1300,1739,3/29/2017 13:00,2017
3/29,1315,1739,3/29/2017 13:15,2017
3/29,1330,1731,3/29/2017 13:30,2017
3/29,1345,1731,3/29/2017 13:45,2017
3/29,1400,1731,3/29/2017 14:00,2017
3/29,1415,1731,3/29/2017 14:15,2017
3/29,1430,1722,3/29/2017 14:30,2017
3/29,1445,1722,3/29/2017 14:45,2017
3/29,1500,1722,3/29/2017 15:00,2017
3/29,1515,1714,3/29/2017 15:15,2017
3/29,1530,1714,3/29/2017 15:30,2017
3/29,1545,1706,3/29/2017 15:45,2017
3/29,1600,1706,3/29/2017 16:00,2017
3/29,1615,1706,3/29/2017 16:15,2017
3/29,1630,1698,3/29/2017 16:30,2017
3/29,1645,1706,3/29/2017 16:45,2017
3/29,1700,1698,3/29/2017 17:00,2017
3/29,1715,1698,3/29/2017 17:15,2017
3/29,1730,1698,3/29/2017 17:30,2017
3/29,1745,1690,3/29/2017 17:45,2017
3/29,1800,1690,3/29/2017 18:00,2017
3/29,1815,1690,3/29/2017 18:15,2017
3/29,1830,1682,3/29/2017 18:30,2017
3/29,1845,1682,3/29/2017 18:45,2017
3/29,1900,1674,3/29/2017 19:00,2017
3/29,1915,1674,3/29/2017 19:15,2017
3/29,1930,1674,3/29/2017 19:30,2017
3/29,1945,1674,3/29/2017 19:45,2017
3/29,2000,1674,3/29/2017 20:00,2017
3/29,2015,1666,3/29/2017 20:15,2017
3/29,2030,1666,3/29/2017 20:30,2017
3/29,2045,1666,3/29/2017 20:45,2017
3/29,2100,1666,3/29/2017 21:00,2017
3/29,2115,1658,3/29/2017 21:15,2017
3/29,2130,1658,3/29/2017 21:30,2017
3/29,2145,1650,3/29/2017 21:45,2017
3/29,2200,1650,3/29/2017 22:00,2017
3/29,2215,1650,3/29/2017 22:15,2017
3/29,2230,1650,3/29/2017 22:30,2017
3/29,2245,1650,3/29/2017 22:45,2017
3/29,2300,1650,3/29/2017 23:00,2017
3/29,2315,1650,3/29/2017 23:15,2017
3/29,2330,1642,3/29/2017 23:30,2017
3/29,2345,1642,3/29/2017 23:45,2017
3/30,0,1634,3/30/2017 0:00,2017
3/30,15,1634,3/30/2017 0:15,2017
3/30,30,1626,3/30/2017 0:30,2017
3/30,45,1634,3/30/2017 0:45,2017
3/30,100,1626,3/30/2017 1:00,2017
3/30,115,1626,3/30/2017 1:15,2017
3/30,130,1626,3/30/2017 1:30,2017
3/30,145,1626,3/30/2017 1:45,2017
3/30,200,1619,3/30/2017 2:00,2017
3/30,215,1626,3/30/2017 2:15,2017
3/30,230,1619,3/30/2017 2:30,2017
3/30,245,1619,3/30/2017 2:45,2017
3/30,300,1619,3/30/2017 3:00,2017
3/30,315,1611,3/30/2017 3:15,2017
3/30,330,1619,3/30/2017 3:30,2017
3/30,345,1611,3/30/2017 3:45,2017
3/30,400,1611,3/30/2017 4:00,2017
3/30,415,1603,3/30/2017 4:15,2017
3/30,430,1611,3/30/2017 4:30,2017
3/30,445,1611,3/30/2017 4:45,2017
3/30,500,1603,3/30/2017 5:00,2017
3/30,515,1603,3/30/2017 5:15,2017
3/30,530,1603,3/30/2017 5:30,2017
3/30,545,1603,3/30/2017 5:45,2017
3/30,600,1595,3/30/2017 6:00,2017
3/30,615,1595,3/30/2017 6:15,2017
3/30,630,1595,3/30/2017 6:30,2017
3/30,645,1595,3/30/2017 6:45,2017
3/30,700,1595,3/30/2017 7:00,2017
3/30,715,1595,3/30/2017 7:15,2017
3/30,730,1588,3/30/2017 7:30,2017
3/30,745,1588,3/30/2017 7:45,2017
3/30,800,1588,3/30/2017 8:00,2017
3/30,815,1588,3/30/2017 8:15,2017
3/30,830,1580,3/30/2017 8:30,2017
3/30,845,1580,3/30/2017 8:45,2017
3/30,900,1580,3/30/2017 9:00,2017
3/30,915,1580,3/30/2017 9:15,2017
3/30,930,1580,3/30/2017 9:30,2017
3/30,945,1580,3/30/2017 9:45,2017
3/30,1000,1588,3/30/2017 10:00,2017
3/30,1015,1603,3/30/2017 10:15,2017
3/30,1030,1619,3/30/2017 10:30,2017
3/30,1045,1634,3/30/2017 10:45,2017
3/30,1100,1642,3/30/2017 11:00,2017
3/30,1115,1650,3/30/2017 11:15,2017
3/30,1130,1642,3/30/2017 11:30,2017
3/30,1145,1634,3/30/2017 11:45,2017
3/30,1200,1650,3/30/2017 12:00,2017
3/30,1215,1658,3/30/2017 12:15,2017
3/30,1230,1650,3/30/2017 12:30,2017
3/30,1245,1642,3/30/2017 12:45,2017
3/30,1300,1642,3/30/2017 13:00,2017
3/30,1315,1642,3/30/2017 13:15,2017
3/30,1330,1634,3/30/2017 13:30,2017
3/30,1345,1626,3/30/2017 13:45,2017
3/30,1400,1642,3/30/2017 14:00,2017
3/30,1415,1650,3/30/2017 14:15,2017
3/30,1430,1658,3/30/2017 14:30,2017
3/30,1445,1658,3/30/2017 14:45,2017
3/30,1500,1658,3/30/2017 15:00,2017
3/30,1515,1658,3/30/2017 15:15,2017
3/30,1530,1658,3/30/2017 15:30,2017
3/30,1545,1658,3/30/2017 15:45,2017
3/30,1600,1666,3/30/2017 16:00,2017
3/30,1615,1674,3/30/2017 16:15,2017
3/30,1630,1674,3/30/2017 16:30,2017
3/30,1645,1666,3/30/2017 16:45,2017
3/30,1700,1674,3/30/2017 17:00,2017
3/30,1715,1674,3/30/2017 17:15,2017
3/30,1730,1666,3/30/2017 17:30,2017
3/30,1745,1650,3/30/2017 17:45,2017
3/30,1800,1650,3/30/2017 18:00,2017
3/30,1815,1634,3/30/2017 18:15,2017
3/30,1830,1634,3/30/2017 18:30,2017
3/30,1845,1619,3/30/2017 18:45,2017
3/30,1900,1619,3/30/2017 19:00,2017
3/30,1915,1619,3/30/2017 19:15,2017
3/30,1930,1611,3/30/2017 19:30,2017
3/30,1945,1611,3/30/2017 19:45,2017
3/30,2000,1603,3/30/2017 20:00,2017
3/30,2015,1595,3/30/2017 20:15,2017
3/30,2030,1588,3/30/2017 20:30,2017
3/30,2045,1588,3/30/2017 20:45,2017
3/30,2100,1580,3/30/2017 21:00,2017
3/30,2115,1580,3/30/2017 21:15,2017
3/30,2130,1575,3/30/2017 21:30,2017
3/30,2145,1580,3/30/2017 21:45,2017
3/30,2200,1575,3/30/2017 22:00,2017
3/30,2215,1575,3/30/2017 22:15,2017
3/30,2230,1575,3/30/2017 22:30,2017
3/30,2245,1575,3/30/2017 22:45,2017
3/30,2300,1569,3/30/2017 23:00,2017
3/30,2315,1569,3/30/2017 23:15,2017
3/30,2330,1575,3/30/2017 23:30,2017
3/30,2345,1575,3/30/2017 23:45,2017
3/31,0,1575,3/31/2017 0:00,2017
3/31,15,1569,3/31/2017 0:15,2017
3/31,30,1575,3/31/2017 0:30,2017
3/31,45,1575,3/31/2017 0:45,2017
3/31,100,1569,3/31/2017 1:00,2017
3/31,115,1569,3/31/2017 1:15,2017
3/31,130,1564,3/31/2017 1:30,2017
3/31,145,1569,3/31/2017 1:45,2017
3/31,200,1564,3/31/2017 2:00,2017
3/31,215,1564,3/31/2017 2:15,2017
3/31,230,1569,3/31/2017 2:30,2017
3/31,245,1564,3/31/2017 2:45,2017
3/31,300,1569,3/31/2017 3:00,2017
3/31,315,1575,3/31/2017 3:15,2017
3/31,330,1575,3/31/2017 3:30,2017
3/31,345,1575,3/31/2017 3:45,2017
3/31,400,1569,3/31/2017 4:00,2017
3/31,415,1569,3/31/2017 4:15,2017
3/31,430,1564,3/31/2017 4:30,2017
3/31,445,1569,3/31/2017 4:45,2017
3/31,500,1569,3/31/2017 5:00,2017
3/31,515,1569,3/31/2017 5:15,2017
3/31,530,1575,3/31/2017 5:30,2017
3/31,545,1575,3/31/2017 5:45,2017
3/31,600,1575,3/31/2017 6:00,2017
3/31,615,1575,3/31/2017 6:15,2017
3/31,630,1575,3/31/2017 6:30,2017
3/31,645,1575,3/31/2017 6:45,2017
3/31,700,1575,3/31/2017 7:00,2017
3/31,715,1580,3/31/2017 7:15,2017
3/31,730,1580,3/31/2017 7:30,2017
3/31,745,1580,3/31/2017 7:45,2017
3/31,800,1580,3/31/2017 8:00,2017
3/31,815,1575,3/31/2017 8:15,2017
3/31,830,1580,3/31/2017 8:30,2017
3/31,845,1575,3/31/2017 8:45,2017
3/31,900,1575,3/31/2017 9:00,2017
3/31,915,1569,3/31/2017 9:15,2017
3/31,930,1580,3/31/2017 9:30,2017
3/31,945,1603,3/31/2017 9:45,2017
3/31,1000,1611,3/31/2017 10:00,2017
3/31,1015,1611,3/31/2017 10:15,2017
3/31,1030,1611,3/31/2017 10:30,2017
3/31,1045,1611,3/31/2017 10:45,2017
3/31,1100,1611,3/31/2017 11:00,2017
3/31,1115,1603,3/31/2017 11:15,2017
3/31,1130,1595,3/31/2017 11:30,2017
3/31,1145,1588,3/31/2017 11:45,2017
3/31,1200,1588,3/31/2017 12:00,2017
3/31,1215,1588,3/31/2017 12:15,2017
3/31,1230,1580,3/31/2017 12:30,2017
3/31,1245,1575,3/31/2017 12:45,2017
3/31,1300,1569,3/31/2017 13:00,2017
3/31,1315,1564,3/31/2017 13:15,2017
3/31,1330,1559,3/31/2017 13:30,2017
3/31,1345,1564,3/31/2017 13:45,2017
3/31,1400,1564,3/31/2017 14:00,2017
3/31,1415,1553,3/31/2017 14:15,2017
3/31,1430,1553,3/31/2017 14:30,2017
3/31,1445,1553,3/31/2017 14:45,2017
3/31,1500,1548,3/31/2017 15:00,2017
3/31,1515,1548,3/31/2017 15:15,2017
3/31,1530,1543,3/31/2017 15:30,2017
3/31,1545,1538,3/31/2017 15:45,2017
3/31,1600,1543,3/31/2017 16:00,2017
3/31,1615,1543,3/31/2017 16:15,2017
3/31,1630,1538,3/31/2017 16:30,2017
3/31,1645,1538,3/31/2017 16:45,2017
3/31,1700,1543,3/31/2017 17:00,2017
3/31,1715,1543,3/31/2017 17:15,2017
3/31,1730,1538,3/31/2017 17:30,2017
3/31,1745,1532,3/31/2017 17:45,2017
3/31,1800,1532,3/31/2017 18:00,2017
3/31,1815,1527,3/31/2017 18:15,2017
3/31,1830,1522,3/31/2017 18:30,2017
3/31,1845,1527,3/31/2017 18:45,2017
3/31,1900,1522,3/31/2017 19:00,2017
3/31,1915,1517,3/31/2017 19:15,2017
3/31,1930,1512,3/31/2017 19:30,2017
3/31,1945,1512,3/31/2017 19:45,2017
3/31,2000,1506,3/31/2017 20:00,2017
3/31,2015,1506,3/31/2017 20:15,2017
3/31,2030,1501,3/31/2017 20:30,2017
3/31,2045,1501,3/31/2017 20:45,2017
3/31,2100,1501,3/31/2017 21:00,2017
3/31,2115,1496,3/31/2017 21:15,2017
3/31,2130,1496,3/31/2017 21:30,2017
3/31,2145,1491,3/31/2017 21:45,2017
3/31,2200,1491,3/31/2017 22:00,2017
3/31,2215,1491,3/31/2017 22:15,2017
3/31,2230,1491,3/31/2017 22:30,2017
3/31,2245,1486,3/31/2017 22:45,2017
3/31,2300,1486,3/31/2017 23:00,2017
3/31,2315,1486,3/31/2017 23:15,2017
3/31,2330,1481,3/31/2017 23:30,2017
3/31,2345,1481,3/31/2017 23:45,2017
4/1,0,1475,4/1/2017 0:00,2017
4/1,15,1475,4/1/2017 0:15,2017
4/1,30,1475,4/1/2017 0:30,2017
4/1,45,1470,4/1/2017 0:45,2017
4/1,100,1470,4/1/2017 1:00,2017
4/1,115,1470,4/1/2017 1:15,2017
4/1,130,1465,4/1/2017 1:30,2017
4/1,145,1465,4/1/2017 1:45,2017
4/1,200,1465,4/1/2017 2:00,2017
4/1,215,1460,4/1/2017 2:15,2017
4/1,230,1460,4/1/2017 2:30,2017
4/1,245,1455,4/1/2017 2:45,2017
4/1,300,1455,4/1/2017 3:00,2017
4/1,315,1450,4/1/2017 3:15,2017
4/1,330,1450,4/1/2017 3:30,2017
4/1,345,1445,4/1/2017 3:45,2017
4/1,400,1450,4/1/2017 4:00,2017
4/1,415,1445,4/1/2017 4:15,2017
4/1,430,1445,4/1/2017 4:30,2017
4/1,445,1440,4/1/2017 4:45,2017
4/1,500,1440,4/1/2017 5:00,2017
4/1,515,1435,4/1/2017 5:15,2017
4/1,530,1435,4/1/2017 5:30,2017
4/1,545,1435,4/1/2017 5:45,2017
4/1,600,1430,4/1/2017 6:00,2017
4/1,615,1430,4/1/2017 6:15,2017
4/1,630,1425,4/1/2017 6:30,2017
4/1,645,1425,4/1/2017 6:45,2017
4/1,700,1425,4/1/2017 7:00,2017
4/1,715,1420,4/1/2017 7:15,2017
4/1,730,1420,4/1/2017 7:30,2017
4/1,745,1415,4/1/2017 7:45,2017
4/1,800,1415,4/1/2017 8:00,2017
4/1,815,1410,4/1/2017 8:15,2017
4/1,830,1410,4/1/2017 8:30,2017
4/1,845,1405,4/1/2017 8:45,2017
4/1,900,1405,4/1/2017 9:00,2017
4/1,915,1400,4/1/2017 9:15,2017
4/1,930,1400,4/1/2017 9:30,2017
4/1,945,1395,4/1/2017 9:45,2017
4/1,1000,1395,4/1/2017 10:00,2017
4/1,1015,1395,4/1/2017 10:15,2017
4/1,1030,1395,4/1/2017 10:30,2017
4/1,1045,1390,4/1/2017 10:45,2017
4/1,1100,1390,4/1/2017 11:00,2017
4/1,1115,1385,4/1/2017 11:15,2017
4/1,1130,1380,4/1/2017 11:30,2017
4/1,1145,1380,4/1/2017 11:45,2017
4/1,1200,1375,4/1/2017 12:00,2017
4/1,1215,1380,4/1/2017 12:15,2017
4/1,1230,1375,4/1/2017 12:30,2017
4/1,1245,1375,4/1/2017 12:45,2017
4/1,1300,1370,4/1/2017 13:00,2017
4/1,1315,1370,4/1/2017 13:15,2017
4/1,1330,1366,4/1/2017 13:30,2017
4/1,1345,1366,4/1/2017 13:45,2017
4/1,1400,1366,4/1/2017 14:00,2017
4/1,1415,1361,4/1/2017 14:15,2017
4/1,1430,1361,4/1/2017 14:30,2017
4/1,1445,1361,4/1/2017 14:45,2017
4/1,1500,1356,4/1/2017 15:00,2017
4/1,1515,1356,4/1/2017 15:15,2017
4/1,1530,1356,4/1/2017 15:30,2017
4/1,1545,1351,4/1/2017 15:45,2017
4/1,1600,1351,4/1/2017 16:00,2017
4/1,1615,1346,4/1/2017 16:15,2017
4/1,1630,1346,4/1/2017 16:30,2017
4/1,1645,1346,4/1/2017 16:45,2017
4/1,1700,1341,4/1/2017 17:00,2017
4/1,1715,1341,4/1/2017 17:15,2017
4/1,1730,1337,4/1/2017 17:30,2017
4/1,1745,1337,4/1/2017 17:45,2017
4/1,1800,1337,4/1/2017 18:00,2017
4/1,1815,1332,4/1/2017 18:15,2017
4/1,1830,1332,4/1/2017 18:30,2017
4/1,1845,1327,4/1/2017 18:45,2017
4/1,1900,1327,4/1/2017 19:00,2017
4/1,1915,1327,4/1/2017 19:15,2017
4/1,1930,1322,4/1/2017 19:30,2017
4/1,1945,1322,4/1/2017 19:45,2017
4/1,2000,1317,4/1/2017 20:00,2017
4/1,2015,1317,4/1/2017 20:15,2017
4/1,2030,1317,4/1/2017 20:30,2017
4/1,2045,1317,4/1/2017 20:45,2017
4/1,2100,1313,4/1/2017 21:00,2017
4/1,2115,1313,4/1/2017 21:15,2017
4/1,2130,1313,4/1/2017 21:30,2017
4/1,2145,1313,4/1/2017 21:45,2017
4/1,2200,1308,4/1/2017 22:00,2017
4/1,2215,1308,4/1/2017 22:15,2017
4/1,2230,1303,4/1/2017 22:30,2017
4/1,2245,1298,4/1/2017 22:45,2017
4/1,2300,1303,4/1/2017 23:00,2017
4/1,2315,1298,4/1/2017 23:15,2017
4/1,2330,1298,4/1/2017 23:30,2017
4/1,2345,1298,4/1/2017 23:45,2017
4/2,0,1294,4/2/2017 0:00,2017
4/2,15,1294,4/2/2017 0:15,2017
4/2,30,1294,4/2/2017 0:30,2017
4/2,45,1294,4/2/2017 0:45,2017
4/2,100,1289,4/2/2017 1:00,2017
4/2,115,1289,4/2/2017 1:15,2017
4/2,130,1284,4/2/2017 1:30,2017
4/2,145,1284,4/2/2017 1:45,2017
4/2,200,1284,4/2/2017 2:00,2017
4/2,215,1280,4/2/2017 2:15,2017
4/2,230,1280,4/2/2017 2:30,2017
4/2,245,1280,4/2/2017 2:45,2017
4/2,300,1275,4/2/2017 3:00,2017
4/2,315,1275,4/2/2017 3:15,2017
4/2,330,1280,4/2/2017 3:30,2017
4/2,345,1275,4/2/2017 3:45,2017
4/2,400,1275,4/2/2017 4:00,2017
4/2,415,1270,4/2/2017 4:15,2017
4/2,430,1270,4/2/2017 4:30,2017
4/2,445,1270,4/2/2017 4:45,2017
4/2,500,1270,4/2/2017 5:00,2017
4/2,515,1270,4/2/2017 5:15,2017
4/2,530,1266,4/2/2017 5:30,2017
4/2,545,1270,4/2/2017 5:45,2017
4/2,600,1266,4/2/2017 6:00,2017
4/2,615,1266,4/2/2017 6:15,2017
4/2,630,1266,4/2/2017 6:30,2017
4/2,645,1261,4/2/2017 6:45,2017
4/2,700,1261,4/2/2017 7:00,2017
4/2,715,1261,4/2/2017 7:15,2017
4/2,730,1261,4/2/2017 7:30,2017
4/2,745,1261,4/2/2017 7:45,2017
4/2,800,1261,4/2/2017 8:00,2017
4/2,815,1256,4/2/2017 8:15,2017
4/2,830,1256,4/2/2017 8:30,2017
4/2,845,1256,4/2/2017 8:45,2017
4/2,900,1256,4/2/2017 9:00,2017
4/2,915,1252,4/2/2017 9:15,2017
4/2,930,1252,4/2/2017 9:30,2017
4/2,945,1252,4/2/2017 9:45,2017
4/2,1000,1252,4/2/2017 10:00,2017
4/2,1015,1252,4/2/2017 10:15,2017
4/2,1030,1247,4/2/2017 10:30,2017
4/2,1045,1247,4/2/2017 10:45,2017
4/2,1100,1247,4/2/2017 11:00,2017
4/2,1115,1242,4/2/2017 11:15,2017
4/2,1130,1242,4/2/2017 11:30,2017
4/2,1145,1247,4/2/2017 11:45,2017
4/2,1200,1247,4/2/2017 12:00,2017
4/2,1215,1247,4/2/2017 12:15,2017
4/2,1230,1242,4/2/2017 12:30,2017
4/2,1245,1242,4/2/2017 12:45,2017
4/2,1300,1242,4/2/2017 13:00,2017
4/2,1315,1238,4/2/2017 13:15,2017
4/2,1330,1242,4/2/2017 13:30,2017
4/2,1345,1242,4/2/2017 13:45,2017
4/2,1400,1238,4/2/2017 14:00,2017
4/2,1415,1242,4/2/2017 14:15,2017
4/2,1430,1238,4/2/2017 14:30,2017
4/2,1445,1238,4/2/2017 14:45,2017
4/2,1500,1242,4/2/2017 15:00,2017
4/2,1515,1233,4/2/2017 15:15,2017
4/2,1530,1233,4/2/2017 15:30,2017
4/2,1545,1238,4/2/2017 15:45,2017
4/2,1600,1233,4/2/2017 16:00,2017
4/2,1615,1238,4/2/2017 16:15,2017
4/2,1630,1238,4/2/2017 16:30,2017
4/2,1645,1238,4/2/2017 16:45,2017
4/2,1700,1238,4/2/2017 17:00,2017
4/2,1715,1238,4/2/2017 17:15,2017
4/2,1730,1238,4/2/2017 17:30,2017
4/2,1745,1233,4/2/2017 17:45,2017
4/2,1800,1233,4/2/2017 18:00,2017
4/2,1815,1233,4/2/2017 18:15,2017
4/2,1830,1233,4/2/2017 18:30,2017
4/2,1845,1233,4/2/2017 18:45,2017
4/2,1900,1233,4/2/2017 19:00,2017
4/2,1915,1229,4/2/2017 19:15,2017
4/2,1930,1229,4/2/2017 19:30,2017
4/2,1945,1229,4/2/2017 19:45,2017
4/2,2000,1229,4/2/2017 20:00,2017
4/2,2015,1229,4/2/2017 20:15,2017
4/2,2030,1229,4/2/2017 20:30,2017
4/2,2045,1229,4/2/2017 20:45,2017
4/2,2100,1229,4/2/2017 21:00,2017
4/2,2115,1229,4/2/2017 21:15,2017
4/2,2130,1224,4/2/2017 21:30,2017
4/2,2145,1224,4/2/2017 21:45,2017
4/2,2200,1224,4/2/2017 22:00,2017
4/2,2215,1224,4/2/2017 22:15,2017
4/2,2230,1224,4/2/2017 22:30,2017
4/2,2245,1220,4/2/2017 22:45,2017
4/2,2300,1220,4/2/2017 23:00,2017
4/2,2315,1224,4/2/2017 23:15,2017
4/2,2330,1220,4/2/2017 23:30,2017
4/2,2345,1220,4/2/2017 23:45,2017
4/3,0,1220,4/3/2017 0:00,2017
4/3,15,1220,4/3/2017 0:15,2017
4/3,30,1220,4/3/2017 0:30,2017
4/3,45,1220,4/3/2017 0:45,2017
4/3,100,1220,4/3/2017 1:00,2017
4/3,115,1220,4/3/2017 1:15,2017
4/3,130,1215,4/3/2017 1:30,2017
4/3,145,1220,4/3/2017 1:45,2017
4/3,200,1220,4/3/2017 2:00,2017
4/3,215,1215,4/3/2017 2:15,2017
4/3,230,1215,4/3/2017 2:30,2017
4/3,245,1215,4/3/2017 2:45,2017
4/3,300,1215,4/3/2017 3:00,2017
4/3,315,1215,4/3/2017 3:15,2017
4/3,330,1215,4/3/2017 3:30,2017
4/3,345,1215,4/3/2017 3:45,2017
4/3,400,1211,4/3/2017 4:00,2017
